,sequence,Measured Expression,Predicted Expression
0,,0.0,0.0
1,,-0.4202698379004297,-0.023500150684890198
2,,6.98444789165711,4.5127658719315695
3,,8.58328661461571,6.649275373583801
4,,8.95859735153431,8.291161127580299
5,,9.05172180682691,9.2930793534129
6,,9.610636322136509,9.9341428161806
7,,12.37375640713061,10.7190497771298
8,,12.605960933015309,11.093911557231
9,,12.34363902160541,11.519205171641598
10,,12.837207427389309,12.2164443754701
11,,13.03127640721031,12.2424733700567
12,,0.0,0.0
13,,3.8939240168803106,4.561286393662789
14,,7.49660374549217,8.721139084619338
15,,8.24958092698147,10.406987547553438
16,,9.43352783094507,10.483649509589341
17,,8.805635815379171,10.54203727699144
18,,8.90543284248027,10.80196702363904
19,,9.03952366134127,10.861215413017138
20,,9.56743376911787,11.09300141881764
21,,10.22259600628247,11.047478722999141
22,,10.16298885985027,11.16840662737744
23,,10.64002374294097,11.668379793529141
24,,0.0,0.0
25,,1.916516591877599,0.18973252799789897
26,,1.2011633831369988,0.14055087418610057
27,,1.6821511973352,0.2800185215268005
28,,1.7561470800634993,0.14883764719330017
29,,1.5652296328087996,0.20884149089229886
30,,2.1310301017569984,0.267363347054399
31,,1.9622042074671988,0.3073699993736998
32,,1.7549108705023997,0.249330599828399
33,,1.5323837815809984,0.26617845814259944
34,,2.0213252862905,0.16934446350069976
35,,1.9781575511425,0.13028432007549995
36,,0.0,0.0
37,,4.34632894243965,4.330691849752551
38,,6.37943918427545,4.88227604254395
39,,6.240105942481149,5.576639787408251
40,,6.987519790677549,5.81009313873745
41,,6.64199051606515,5.939971686944551
42,,7.12294393102095,5.694388561218851
43,,7.64109676824385,5.706644974999751
44,,7.254029790192751,5.69852296465195
45,,7.614869848014651,5.68155723092455
46,,6.768324249317649,5.630857219095249
47,,7.247613864747349,5.68695671360625
48,,0.0,0.0
49,,3.46125414392732,3.9612314146768606
50,,4.39475285645282,6.294686849956361
51,,4.540270375269021,8.809256433464661
52,,5.293313972200719,9.520683630335661
53,,5.88087688618802,10.058638533251258
54,,6.56839744517322,10.35616922211246
55,,7.174411413927521,10.181868732874758
56,,7.708366609111421,10.17414416862266
57,,8.08162950694372,10.110817465227559
58,,8.916558049379919,10.315076713756358
59,,8.933054930333618,10.18814636547486
60,,0.0,0.0
61,,-1.0674253701821996,4.4311660693991195
62,,1.0789435923616004,6.81037337834502
63,,0.8020085990187997,6.73800225662892
64,,1.4422973505998993,7.0236126300062205
65,,1.9019678789160999,7.17458649518962
66,,2.1517135992692005,7.34650975722812
67,,2.238265373151499,7.5521331178806195
68,,2.1319428367078004,7.66939636768442
69,,2.2606441812813998,7.7946212471624206
70,,2.3541402804477993,7.8824147672704195
71,,1.8276852248725994,7.890738348956821
