,sequence,Measured Expression,Predicted Expression
0,,0.0,0.0
1,,0.18727451777833992,0.01876275277972006
2,,1.6320695920041302,0.04270279249210063
3,,7.906293874694031,7.896573991202939
4,,8.79804098556061,9.942717488504439
5,,9.99789655846011,9.80157162071054
6,,10.69980208275241,10.09511341314014
7,,11.00568988262431,10.53164193555724
8,,11.74701983901981,10.78359984765564
9,,11.96909027530571,11.12494532968994
10,,14.08883387716291,11.105072495942341
11,,12.98490667176931,11.058469407034341
12,,0.0,0.0
13,,4.934218260693149,6.053874578082911
14,,7.717499405663349,10.51632202339281
15,,7.80276212860175,10.48382411604361
16,,8.05496431090555,10.59334327368391
17,,8.177354841121051,10.77973487601201
18,,8.225867242565851,10.88815190075811
19,,8.53575499554725,10.99410767199781
20,,8.64162871647805,11.09594766571091
21,,9.094635065988651,11.075407635327512
22,,9.662570342123551,11.04461988851471
23,,9.33677626280075,11.06101676467311
24,,0.0,0.0
25,,-0.1652735603428006,0.12535525303919925
26,,-0.2746466056389991,0.23100149096210032
27,,0.20520117995049958,0.3186625626542998
28,,0.49146358815709945,0.2996437052758001
29,,0.4414442594692005,0.32281101559519954
30,,0.8141857155096996,0.34225906895659897
31,,0.8165866123922996,0.2802128727408988
32,,0.8470498938630993,0.33740102965309937
33,,0.9071759482574002,0.2937396111541002
34,,0.8797405868767001,0.3298618401359992
35,,0.7099517425151003,0.32166031113919935
36,,0.0,0.0
37,,4.20924676733625,5.72087308322849
38,,4.47648027037385,6.0648140529036905
39,,4.74729856657895,6.26687351640299
40,,5.269096382388051,6.31561375403199
41,,5.79241208514415,6.50557757395379
42,,6.02580349242835,6.5798505569638905
43,,5.60064718224765,6.54325983319009
44,,5.37379032184575,6.50561952212089
45,,6.6357017743928495,6.458601367138989
46,,5.75532103111075,6.39891133323229
47,,5.515391631574751,6.3953024661874895
48,,0.0,0.0
49,,2.9787525624308104,3.94867788628431
50,,3.7249530383259097,5.441168942402809
51,,5.193682331849911,6.65574235285731
52,,5.682530728737411,7.1912146792229095
53,,6.45485515164571,7.456659147806009
54,,6.9278757672205105,7.46552036692451
55,,8.192853873164712,7.39435198983541
56,,8.45485515164571,7.3386002264747106
57,,0.0,0.0
58,,2.7954672948726094,3.92268525652457
59,,5.29434744661081,6.505181991699569
60,,5.339829774410009,7.170465791123469
61,,5.89217847309201,7.56899324823487
62,,6.69913471438691,8.05552354420997
63,,6.735826339642409,8.20039794171457
64,,6.94851563712871,8.21962477368977
65,,6.96940169484131,8.245918767912869
66,,6.873903681141809,8.31354848594197
67,,7.54132952570711,8.30989148889497
68,,6.804766021085009,8.27943535338177
69,,0.0,0.0
70,,1.98313495516064,1.5160502506300997
71,,5.507998112295141,5.2312170416639
72,,5.430438260266641,5.241816681136701
73,,5.189804444761441,5.3886295255185
74,,5.50879568360544,5.4332168946101
75,,6.189804444761441,5.5049001302547005
76,,6.189804444761441,5.5390958344701
77,,6.189804444761441,5.5469260117986
78,,0.0,0.0
79,,1.1840727575564998,2.8106342150321098
80,,2.2728180718159,3.9009375052948094
81,,3.586108986805101,5.616554394402609
82,,3.6796220766330006,5.686955340814709
83,,3.9102561308309003,5.72708781456611
84,,4.148679909350101,5.74621750341751
85,,4.9778713701880015,5.75243775425081
86,,4.1029422984915005,5.73717215392371
87,,4.853123785225101,5.77929429547191
88,,4.487941917654501,5.74346172962251
89,,5.036158705169401,5.80673899415101
90,,0.0,0.0
91,,1.74183983308314,1.6331618057256305
92,,2.9336526527813094,2.7200260086301604
93,,4.508585287990939,3.8517977113747506
94,,5.45061280782939,5.868357815817431
95,,6.81577169137019,7.57976222583453
96,,6.94937260672899,8.50222626337413
97,,7.01992854750909,9.727669106249431
98,,9.27152448650639,10.15414375692503
99,,9.90563419434239,10.539492424629831
100,,8.45548441679129,10.46663684810613
101,,8.85001418131409,10.39144983661413
102,,0.0,0.0
103,,4.361713461524491,5.38245674234797
104,,4.94672506044629,6.39294172269707
105,,5.84010189918179,7.713900541933669
106,,6.2619129403799905,8.744993552852769
107,,6.12497944333249,9.45312850881227
108,,7.43127151257949,9.67388404958367
109,,6.273897334369191,9.94390042681507
110,,6.530923649526589,9.85531428764957
111,,6.24146584520449,9.635519580683368
112,,6.71423905939919,9.597886334568571
113,,6.48025538379219,9.71070482593677
114,,0.0,0.0
115,,0.6181975319271995,1.0383337061107003
116,,2.2339760700501987,1.9737954935991002
117,,2.6954644910197985,2.3284495835778998
118,,3.140612536989499,2.767012812876601
119,,3.358912070792199,2.905177711452401
120,,4.1954256421973,3.1075277212034003
121,,4.4362860173428995,3.1173577222009
122,,4.0213130938563,3.1797253738440006
123,,4.445742179668999,3.2472133512245005
124,,4.436595413091,3.1681167705639
125,,4.1964021743555,3.071354712861501
126,,0.0,0.0
127,,1.091185989642801,2.589248403050899
128,,1.1185015201908008,2.7383048120300995
129,,1.143711360599701,2.7571254091244004
130,,1.4874766383872995,2.7495367649261
131,,1.7697155233545008,2.802088987040399
132,,1.5307524387857008,2.831205430566099
133,,2.0369610020267004,2.6467178334621
134,,1.6897348062136999,2.6665875762921
135,,2.0823948423717002,2.6289556548563002
136,,1.6233368753436004,2.651349794223199
137,,1.3651216415905996,2.675947316259
138,,0.0,0.0
139,,1.3146817473844994,1.2936426144165996
140,,1.3342173337374987,1.4629538062433998
141,,1.4730894798453988,1.5901901034047992
142,,1.7834559495754991,1.7204259152896988
143,,1.9037303606092983,1.7314635819383994
144,,1.8580580796355992,1.7274202201948992
145,,1.9853445293273992,1.737901963240299
146,,2.1014942129340994,1.7018097603148004
147,,2.356208485757099,1.7275579868066995
148,,2.1778766688632984,1.751575299458299
149,,2.0463728139989996,1.7371901690794989
150,,0.0,0.0
151,,0.0,0.0
152,,1.1637873464701993,1.3881628737601996
153,,1.815950637971099,2.1193070616832
154,,1.971258177632599,2.6047877703629005
155,,2.7666339359493985,2.6772463847584014
156,,2.3158157421432986,2.5884218033803013
157,,2.4428662377618,2.601896879314001
158,,2.570839640283399,2.6704340024302997
159,,2.2858284938408,2.602142828040801
160,,2.276525549691099,2.6041841583171
161,,2.527458071243599,2.5709461969893006
162,,2.605133410180299,2.589146402771
163,,0.0,0.0
164,,6.9767299021211,7.18188099127558
165,,7.8672916986951,10.46652999067008
166,,7.7540232868541,10.61432177280288
167,,8.3279034649066,10.71647836478728
168,,8.649454585338601,10.79431782511548
169,,9.0411385116477,10.730484195424081
170,,8.9738086695162,10.72596394925528
171,,9.1188293903766,10.64135405476598
172,,9.913172090859,10.65434694755858
173,,9.2195048893585,10.63993797295838
174,,9.687817514529801,10.39049209372658
175,,0.0,0.0
176,,2.6847886052269,5.137542148276199
177,,5.8513949241674,7.91224693031
178,,5.939880762409699,8.159683713120298
179,,6.284463596245,8.377627843580399
180,,6.5114600028052,8.419696114851
181,,6.728146210937701,8.456914736451498
182,,7.7453966055937,8.4669116469978
183,,7.749119568444301,8.481616908125101
184,,7.445926473184,8.5534251051516
185,,7.382963841865201,8.489490358299598
186,,7.6064299916945,8.5448394192567
187,,0.0,0.0
188,,2.7326184203065296,2.6178908322889596
189,,5.575767576577291,7.11694964428652
190,,7.22020476555548,8.721026136441921
191,,9.53856229829028,9.121247857942219
192,,10.61776749179478,9.33613904496082
193,,11.111724739605481,10.233342337865519
194,,11.274091290216681,10.55410937382652
195,,11.362229939792378,11.027792491694619
196,,11.665672105570682,11.195160821047718
197,,11.719030821394682,11.229382577282621
198,,11.83865256798138,11.22963161692702
199,,0.0,0.0
200,,0.5622471210797997,0.17487572657520012
201,,0.7211115018643994,0.17590411900730096
202,,0.6970189280621,0.1911467582325006
203,,0.5674470390682007,0.1818687068014011
204,,0.6508754938177006,0.15631432499730025
205,,0.6038086425040987,0.20174551458589995
206,,0.7914562408147994,0.20424076818560088
207,,0.8805845125780003,0.22307814454670094
208,,1.0574233604570011,0.2348364365493012
209,,0.6458601466780998,0.23551997089229992
210,,0.9435224509664017,0.20630241020599982
211,,0.0,0.0
212,,0.6393390996195993,0.7751486982725009
213,,1.153919439269,1.0685637630816007
214,,1.2254205336897002,1.2422879020815998
215,,1.658195124238599,1.3459771476219
216,,2.2450976315658,1.4414750200373998
217,,1.9215695098525991,1.3940139807235
218,,2.2954956235238004,1.5130169565931002
219,,2.555306431526599,1.549092821811401
220,,2.4203835115747996,1.3827913005802
221,,3.266516591613499,1.468513042276001
222,,2.9050766411581,1.494710776494701
223,,0.0,0.0
224,,2.9676645861135995,2.4942841554761
225,,3.7556064741519997,2.939416026174401
226,,5.0858054253654,2.9405804189796
227,,4.3857338102277,2.981941311685901
228,,5.1132442078615,2.6823819443039003
229,,5.221193396262901,2.8955192563803003
230,,5.1849054069383005,2.8669132558135004
231,,5.2461464000917,2.8373570188733
232,,5.5714467972685,2.8412740945560007
233,,5.5374881354208,2.8434037367629
234,,5.488653801190601,2.861172538763501
235,,0.0,0.0
236,,1.7728005519031012,2.8342536272414005
237,,2.1713508375773003,4.189142773341901
238,,2.6041946148138013,4.7371911601875
239,,2.7809131162852,4.89535738637
240,,3.1037592974331005,5.1427341170674
241,,3.0921094779220013,5.314779887825901
242,,3.6013433452827,5.255646660641801
243,,3.500938905012701,5.2154152775281
244,,3.8201693449470007,5.1803616229067
245,,3.9687162770552007,5.103355827203501
246,,4.219506475818001,5.1296348083984
247,,0.0,0.0
248,,1.0583202106029912,3.06856869223021
249,,2.49040335277569,4.086246016988911
250,,2.8758316054765913,5.227079186154709
251,,4.169228433488691,6.404257792707011
252,,4.3539295932536906,6.639453217254211
253,,4.055180996430991,6.66642323930621
254,,4.414924969913791,6.7356469876831095
255,,4.829871178581591,6.76409667613261
256,,5.55691964435049,6.79362686105331
257,,5.501535959870591,6.844672481631211
258,,5.57493407792329,6.95495774526961
259,,0.0,0.0
260,,0.7369417610260989,0.4141114219483999
261,,1.1257910878155002,0.49007955246679913
262,,0.9834106471860995,0.5094516575677996
263,,1.1944414070375,0.670877918669099
264,,2.0298372299234,0.5284488785232995
265,,2.8670819047636,0.5499448855556999
266,,2.8757264002280003,0.6679371313794
267,,2.7922582869975994,0.6638562370653993
268,,3.0323957664661982,0.5789301858645004
269,,3.4108638148797006,0.5285729567857995
270,,3.2085076909718993,0.5332495150718994
271,,0.0,0.0
272,,2.0225266518693,2.71797352897262
273,,4.37772557485951,5.56022733400894
274,,5.9961045368739105,7.66255156987414
275,,6.4950562758937105,8.245783871438839
276,,7.16158639276401,8.904967965814741
277,,7.313525481597311,9.479834478191641
278,,8.120863868194409,9.82568828428414
279,,7.75501029691321,9.84148375619504
280,,7.878692336957811,9.903207613863941
281,,7.7946665175842105,9.951913409839939
282,,7.59224551929591,9.807880183474442
283,,0.0,0.0
284,,0.6226997894917989,1.2594848843313002
285,,0.9570070194818996,1.3090243449324
286,,1.357016180760299,1.2050317479104997
287,,1.3929200892692002,1.2724927901521
288,,1.4588556628114997,1.291237880545701
289,,1.2186731647184992,1.1880453896152012
290,,1.653283797733799,1.251398160844401
291,,1.7792549809375995,1.2692424695456008
292,,1.4458565839238986,1.1979442739185
293,,1.3752840299682987,1.200551683670101
294,,1.3028500485481,1.1731873488479003
295,,0.0,0.0
296,,5.78691927612042,6.80080551711367
297,,6.397378392542921,7.757210478948769
298,,7.191328554253721,8.84629396066987
299,,7.56304076935062,8.84551372476277
300,,8.11515669982542,8.75810654987107
301,,7.72641773331112,8.71200816364657
302,,7.78394141049062,8.67669266415097
303,,7.423438967295221,8.63146282576407
304,,7.99290919139402,8.62869159738127
305,,7.68929557053702,8.58264178271857
306,,7.552424336312221,8.58588150589347
307,,0.0,0.0
308,,1.9382785785174796,0.693362136205101
